image,label
1.jpeg,0
10.jpeg,0
100.jpeg,4
101.jpeg,5
102.jpeg,5
103.jpeg,5
104.jpeg,5
105.jpeg,5
106.jpeg,5
107.jpeg,5
108.jpeg,5
109.jpeg,5
11.jpeg,0
110.jpeg,5
111.jpeg,5
112.jpeg,5
113.jpeg,5
114.jpeg,5
115.jpeg,5
116.jpeg,5
117.jpeg,5
118.jpeg,5
119.jpeg,5
12.jpeg,0
120.jpeg,5
121.jpeg,6
122.jpeg,6
123.jpeg,6
124.jpeg,6
125.jpeg,6
126.jpeg,6
127.jpeg,6
128.jpeg,6
129.jpeg,6
13.jpeg,0
130.jpeg,6
131.jpeg,6
132.jpeg,6
133.jpeg,6
134.jpeg,6
135.jpeg,6
136.jpeg,6
137.jpeg,6
138.jpeg,6
139.jpeg,6
14.jpeg,0
140.jpeg,6
141.jpeg,7
142.jpeg,7
143.jpeg,7
144.jpeg,7
145.jpeg,7
146.jpeg,7
147.jpeg,7
148.jpeg,7
149.jpeg,7
15.jpeg,0
150.jpeg,7
151.jpeg,7
152.jpeg,7
153.jpeg,7
154.jpeg,7
155.jpeg,7
156.jpeg,7
157.jpeg,7
158.jpeg,7
159.jpeg,7
16.jpeg,0
160.jpeg,7
161.jpeg,8
162.jpeg,8
163.jpeg,8
164.jpeg,8
165.jpeg,8
166.jpeg,8
167.jpeg,8
168.jpeg,8
169.jpeg,8
17.jpeg,0
170.jpeg,8
171.jpeg,8
172.jpeg,8
173.jpeg,8
174.jpeg,8
175.jpeg,8
176.jpeg,8
177.jpeg,8
178.jpeg,8
179.jpeg,8
18.jpeg,0
180.jpeg,8
181.jpeg,9
182.jpeg,9
183.jpeg,9
184.jpeg,9
185.jpeg,9
186.jpeg,9
187.jpeg,9
188.jpeg,9
189.jpeg,9
19.jpeg,0
190.jpeg,9
191.jpeg,9
192.jpeg,9
193.jpeg,9
194.jpeg,9
195.jpeg,9
196.jpeg,9
197.jpeg,9
198.jpeg,9
199.jpeg,9
2.jpeg,0
20.jpeg,0
200.jpeg,9
21.jpeg,1
22.jpeg,1
23.jpeg,1
24.jpeg,1
25.jpeg,1
26.jpeg,1
27.jpeg,1
28.jpeg,1
29.jpeg,1
3.jpeg,0
30.jpeg,1
31.jpeg,1
32.jpeg,1
33.jpeg,1
34.jpeg,1
35.jpeg,1
36.jpeg,1
37.jpeg,1
38.jpeg,1
39.jpeg,1
4.jpeg,0
40.jpeg,1
41.jpeg,2
42.jpeg,2
43.jpeg,2
44.jpeg,2
45.jpeg,2
46.jpeg,2
47.jpeg,2
48.jpeg,2
49.jpeg,2
5.jpeg,0
50.jpeg,2
51.jpeg,2
52.jpeg,2
53.jpeg,2
54.jpeg,2
55.jpeg,2
56.jpeg,2
57.jpeg,2
58.jpeg,2
59.jpeg,2
6.jpeg,0
60.jpeg,2
61.jpeg,3
62.jpeg,3
63.jpeg,3
64.jpeg,3
65.jpeg,3
66.jpeg,3
67.jpeg,3
68.jpeg,3
69.jpeg,3
7.jpeg,0
70.jpeg,3
71.jpeg,3
72.jpeg,3
73.jpeg,3
74.jpeg,3
75.jpeg,3
76.jpeg,3
77.jpeg,3
78.jpeg,3
79.jpeg,3
8.jpeg,0
80.jpeg,3
81.jpeg,4
82.jpeg,4
83.jpeg,4
84.jpeg,4
85.jpeg,4
86.jpeg,4
87.jpeg,4
88.jpeg,4
89.jpeg,4
9.jpeg,0
90.jpeg,4
91.jpeg,4
92.jpeg,4
93.jpeg,4
94.jpeg,4
95.jpeg,4
96.jpeg,4
97.jpeg,4
98.jpeg,4
99.jpeg,4
