image,label
ADEGE2680.jpeg,6
CAHRE6105.jpeg,1
CBUEE2452.jpeg,3
CFMKE3635.jpeg,0
CUUQE1823.jpeg,7
CWWHE8677.jpeg,7
DXXVE3905.jpeg,9
EOVOE3624.jpeg,3
HATVE5068.jpeg,3
HBCDE0609.jpeg,5
HHHUE5027.jpeg,9
ILYTE3555.jpeg,7
JNZQE3065.jpeg,2
JUMXE0722.jpeg,6
KWASE8258.jpeg,0
MLDVE2991.jpeg,8
MTEHE5733.jpeg,1
NEELE4942.jpeg,6
NVZYE7115.jpeg,8
OAMJE0371.jpeg,9
OFNHE6700.jpeg,2
OJEOE7644.jpeg,4
OUTDE2312.jpeg,8
PJJEE5813.jpeg,2
PZTHE3063.jpeg,0
QCMOE6241.jpeg,7
QCQHE8894.jpeg,9
QIRVE5052.jpeg,8
QUHAE8758.jpeg,6
RRYKE0200.jpeg,4
SHHIE9676.jpeg,1
SNFBE0783.jpeg,1
TEMCE4970.jpeg,5
TGYKE3054.jpeg,0
UCSOE8049.jpeg,5
VJPCE2493.jpeg,4
WBHEE2128.jpeg,4
WWAOE5572.jpeg,5
XTAPE7192.jpeg,2
YFVLE6887.jpeg,3
