image,label
IMG_4080.jpeg,0
IMG_4081.jpeg,1
IMG_4082.jpeg,2
IMG_4083.jpeg,3
IMG_4085.jpeg,5
IMG_4086.jpeg,6
IMG_4087.jpeg,7
IMG_4088.jpeg,8
IMG_4090.jpeg,0
IMG_4091.jpeg,1
IMG_4093.jpeg,3
IMG_4094.jpeg,4
IMG_4095.jpeg,5
IMG_4096.jpeg,6
IMG_4100.jpeg,9
IMG_4102.jpeg,1
IMG_4103.jpeg,2
IMG_4104.jpeg,3
IMG_4105.jpeg,4
IMG_4106.jpeg,5
IMG_4107.jpeg,6
IMG_4108.jpeg,7
IMG_4109.jpeg,8
IMG_4110.jpeg,9
IMG_4111.jpeg,0
IMG_4112.jpeg,1
IMG_4113.jpeg,2
IMG_4114.jpeg,3
IMG_4115.jpeg,4
IMG_4116.jpeg,5
IMG_4117.jpeg,6
IMG_4118.jpeg,7
IMG_4119.jpeg,8
IMG_4120.jpeg,9
IMG_4121.jpeg,0
IMG_4122.jpeg,1
IMG_4123.jpeg,2
IMG_4124.jpeg,3
IMG_4126.jpeg,4
IMG_4127.jpeg,5
IMG_4128.jpeg,6
IMG_4129.jpeg,7
IMG_4130.jpeg,8
IMG_4131.jpeg,9
IMG_4132.jpeg,0
IMG_4133.jpeg,1
IMG_4134.jpeg,2
IMG_4135.jpeg,3
IMG_4137.jpeg,4
IMG_4138.jpeg,5
IMG_4139.jpeg,6
IMG_4140.jpeg,7
IMG_4141.jpeg,8
IMG_4142.jpeg,9
IMG_4143.jpeg,0
IMG_4144.jpeg,1
IMG_4145.jpeg,2
IMG_4146.jpeg,3
IMG_4147.jpeg,4
IMG_4148.jpeg,5
IMG_4149.jpeg,6
IMG_4150.jpeg,7
IMG_4151.jpeg,8
IMG_4152.jpeg,9
IMG_4153.jpeg,0
IMG_4154.jpeg,1
IMG_4155.jpeg,2
IMG_4156.jpeg,3
IMG_4157.jpeg,4
IMG_4158.jpeg,5
IMG_4159.jpeg,6
IMG_4160.jpeg,7
IMG_4161.jpeg,8
IMG_4162.jpeg,9
IMG_4163.jpeg,0
IMG_4164.jpeg,1
IMG_4165.jpeg,2
IMG_4166.jpeg,3
IMG_4167.jpeg,4
IMG_4168.jpeg,5
IMG_4169.jpeg,6
IMG_4170.jpeg,7
IMG_4171.jpeg,8
IMG_4172.jpeg,9
IMG_4173.jpeg,0
IMG_4174.jpeg,1
IMG_4175.jpeg,2
IMG_4176.jpeg,3
IMG_4177.jpeg,4
IMG_4178.jpeg,5
IMG_4179.jpeg,6
IMG_4181.jpeg,7
IMG_4182.jpeg,8
IMG_4183.jpeg,9
IMG_4184.jpeg,0
IMG_4186.jpeg,1
IMG_4187.jpeg,2
IMG_4188.jpeg,3
IMG_4189.jpeg,4
IMG_4190.jpeg,5
IMG_4191.jpeg,6
IMG_4192.jpeg,7
IMG_4194.jpeg,8
IMG_4195.jpeg,9
IMG_4196.jpeg,0
IMG_4197.jpeg,1
IMG_4198.jpeg,2
IMG_4199.jpeg,3
IMG_4200.jpeg,4
IMG_4201.jpeg,5
IMG_4202.jpeg,6
IMG_4203.jpeg,7
IMG_4204.jpeg,8
IMG_4205.jpeg,9
IMG_4206.jpeg,0
IMG_4207.jpeg,1
IMG_4208.jpeg,2
IMG_4209.jpeg,3
IMG_4210.jpeg,4
IMG_4211.jpeg,5
IMG_4212.jpeg,6
IMG_4213.jpeg,7
IMG_4214.jpeg,8
IMG_4215.jpeg,9
IMG_4216.jpeg,0
IMG_4217.jpeg,1
IMG_4218.jpeg,2
IMG_4219.jpeg,3
IMG_4220.jpeg,4
IMG_4221.jpeg,5
IMG_4222.jpeg,6
IMG_4223.jpeg,7
IMG_4224.jpeg,8
IMG_4225.jpeg,9
